cid,did,uri,url,timestamp_utc,local_time,indexed_at_utc,user_did,user_handle,text,original_text,repost_count,like_count,reply_count,quote_count,bookmark_count,bridgy_original_url,user_url,user_display_name,user_langs,user_avatar,user_created_at,user_timestamp_utc,to_post_cid,to_post_did,to_post_uri,to_post_url,to_user_did,to_root_post_cid,to_root_post_did,to_root_post_uri,to_root_post_url,to_root_user_did,repost_by_user_did,repost_by_user_handle,repost_created_at,repost_timestamp_utc,quoted_cid,quoted_did,quoted_uri,quoted_url,quoted_user_did,quoted_user_handle,quoted_created_at,quoted_timestamp_utc,quoted_status,links,domains,card_link,card_title,card_description,card_thumbnail,media_urls,media_thumbnails,media_types,media_alt_texts,mentioned_user_dids,mentioned_user_handles,hashtags,replies_rules,replies_rules_created_at,replies_rules_timestamp_utc,hidden_replies_uris,collection_time,collected_via,match_query
bafyreihvz3oug4almswu3lasovsajtdryjemncndz5c6e6yjlxqgpxxa2u,3lkicuf37nc2v,at://did:plc:crmrddqmbqzyqd24yjlpibz2/app.bsky.feed.post/3lkicuf37nc2v,https://bsky.app/profile/pecqueuxanthony.bsky.social/post/3lkicuf37nc2v,1742116928,2025-03-16T10:22:08.653000,2025-03-16T09:22:12.121Z,did:plc:crmrddqmbqzyqd24yjlpibz2,pecqueuxanthony.bsky.social,"#ESR #HCERES ""Un désastre, quand le soupçon s'immisce entre universitaires""
Alors chère collègue, comment dire? C'est très bien de témoigner, mais on n'a pas attendu cette année pour mépriser le HCERES, le considérer comme un nuisible et réclamer sa fin. Donc ""le soupçon""...😵‍💫 https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:crmrddqmbqzyqd24yjlpibz2/bafkreicq5yhlz7tkr3yrjerk2vcwdw63q52aetg3gchn5lkgcrfs5tnc4q@jpeg","#ESR #HCERES ""Un désastre, quand le soupçon s'immisce entre universitaires""
Alors chère collègue, comment dire? C'est très bien de témoigner, mais on n'a pas attendu cette année pour mépriser le HCERES, le considérer comme un nuisible et réclamer sa fin. Donc ""le soupçon""...😵‍💫",20,77,5,5,0,,https://bsky.app/profile/pecqueuxanthony.bsky.social,Anthony Pecqueux,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:crmrddqmbqzyqd24yjlpibz2/bafkreicyhijgrbdbnceula4sh37lw4y7xzj6m4ur4oytiivpgamgjrwomy@jpeg,2023-09-23T15:41:23.762000,1695476483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:crmrddqmbqzyqd24yjlpibz2/bafkreicq5yhlz7tkr3yrjerk2vcwdw63q52aetg3gchn5lkgcrfs5tnc4q@jpeg,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:crmrddqmbqzyqd24yjlpibz2/bafkreicq5yhlz7tkr3yrjerk2vcwdw63q52aetg3gchn5lkgcrfs5tnc4q@jpeg,image/jpeg,"Témoignage dans le Monde d'une experte du HCERES, confirmant le passage de 20 à 50% d'avis défavorables après modification des rapports",,,esr|hceres,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreiewgdr4ccuuhbl2l4xs3i2sqzemq3jaotm33pd5mj6xx64thqe3gi,3lkizm6uvhc2b,at://did:plc:crmrddqmbqzyqd24yjlpibz2/app.bsky.feed.post/3lkizm6uvhc2b,https://bsky.app/profile/pecqueuxanthony.bsky.social/post/3lkizm6uvhc2b,1742141349,2025-03-16T17:09:09.779000,2025-03-16T16:09:07.569Z,did:plc:crmrddqmbqzyqd24yjlpibz2,pecqueuxanthony.bsky.social,"Autre extrait de cet article, ce passage d'un rapport Hcéres qui se plaint que l'université de Lille ait des étudiants qui ont seulement le bac (""des étudiants avec des insuffisances dans les prérequis"")🙃
""Oh my god, des gueux sur les bancs de l'amphi😱""
#HCERES #ESR https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:crmrddqmbqzyqd24yjlpibz2/bafkreiau3grak7apgprt7fa7pjuifdahxh4py7wn3nrqurwikckrtymcr4@jpeg « @pecqueuxanthony.bsky.social: #ESR #HCERES ""Un désastre, quand le soupçon s'immisce entre universitaires""
Alors chère collègue, comment dire? C'est très bien de témoigner, mais on n'a pas attendu cette année pour mépriser le HCERES, le considérer comme un nuisible et réclamer sa fin. Donc ""le soupçon""...😵‍💫 https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:crmrddqmbqzyqd24yjlpibz2/bafkreicq5yhlz7tkr3yrjerk2vcwdw63q52aetg3gchn5lkgcrfs5tnc4q@jpeg — https://bsky.app/profile/pecqueuxanthony.bsky.social/post/3lkicuf37nc2v »","Autre extrait de cet article, ce passage d'un rapport Hcéres qui se plaint que l'université de Lille ait des étudiants qui ont seulement le bac (""des étudiants avec des insuffisances dans les prérequis"")🙃
""Oh my god, des gueux sur les bancs de l'amphi😱""
#HCERES #ESR",8,34,2,0,0,,https://bsky.app/profile/pecqueuxanthony.bsky.social,Anthony Pecqueux,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:crmrddqmbqzyqd24yjlpibz2/bafkreicyhijgrbdbnceula4sh37lw4y7xzj6m4ur4oytiivpgamgjrwomy@jpeg,2023-09-23T15:41:23.762000,1695476483,,,,,,,,,,,,,,,bafyreihvz3oug4almswu3lasovsajtdryjemncndz5c6e6yjlxqgpxxa2u,3lkicuf37nc2v,at://did:plc:crmrddqmbqzyqd24yjlpibz2/app.bsky.feed.post/3lkicuf37nc2v,https://bsky.app/profile/pecqueuxanthony.bsky.social/post/3lkicuf37nc2v,did:plc:crmrddqmbqzyqd24yjlpibz2,pecqueuxanthony.bsky.social,2025-03-16T10:22:08.653000,1742116928,,,,,,,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:crmrddqmbqzyqd24yjlpibz2/bafkreiau3grak7apgprt7fa7pjuifdahxh4py7wn3nrqurwikckrtymcr4@jpeg,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:crmrddqmbqzyqd24yjlpibz2/bafkreiau3grak7apgprt7fa7pjuifdahxh4py7wn3nrqurwikckrtymcr4@jpeg,image/jpeg,"Un rapport Hcéres à Lille pointe comme problème le fait que l'université recrute ""des étudiants avec des insuffisances dans les prérequis""... ",,,esr|hceres,,,,,2025-01-01T00:00:00.000000,,1
bafyreibbidlec5w77hem3urbc5k3eqxttxtjl7hr3ln2dqkrjkn3u7fkle,3lkd73d7zlj2w,at://did:plc:2tcpwnpvacttgambthndvcas/app.bsky.feed.post/3lkd73d7zlj2w,https://bsky.app/profile/laviedesidees.bsky.social/post/3lkd73d7zlj2w,1741941067,2025-03-14T09:31:07.000000,2025-03-14T08:31:08.019Z,did:plc:2tcpwnpvacttgambthndvcas,laviedesidees.bsky.social,"Jugé opaque, bureaucratique et peu fiable, le travail d'évaluation de l'enseignement supérieur mené par l'HCERES suscite régulièrement critiques et mobilisations des universitaires. Clémentine Gozlan revient sur les origines et le fonctionnement de cette bureaucratie qui incarne l'entrée de… https://laviedesidees.fr/L-HCERES-et-l-evaluation-des-universites?utm_source=dlvr.it&utm_medium=bluesky","Jugé opaque, bureaucratique et peu fiable, le travail d'évaluation de l'enseignement supérieur mené par l'HCERES suscite régulièrement critiques et mobilisations des universitaires. Clémentine Gozlan revient sur les origines et le fonctionnement de cette bureaucratie qui incarne l'entrée de…",13,26,0,5,0,,https://bsky.app/profile/laviedesidees.bsky.social,La Vie des idées,,https://cdn.bsky.app/img/avatar/plain/did:plc:2tcpwnpvacttgambthndvcas/bafkreiffq5jgl4szuravtong2756dtcr2jmixx3ovuk5mjgp23zpm2zubq@jpeg,2023-09-06T13:57:12.909000,1694001432,,,,,,,,,,,,,,,,,,,,,,,,https://laviedesidees.fr/L-HCERES-et-l-evaluation-des-universites,laviedesidees.fr,https://laviedesidees.fr/L-HCERES-et-l-evaluation-des-universites?utm_source=dlvr.it&utm_medium=bluesky,L'HCERES et l'évaluation des universités,"Jugé opaque, bureaucratique et peu fiable, le travail d'évaluation de l'enseignement supérieur mené par l'HCERES suscite régulièrement critiques et mobilisations des universitaires. Clémentine Gozlan revient sur les origines et le fonctionnement de cette…",,,,,,,,,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreihtvem4ufmw6tjea7qnhxxkgfxhxssjwdjhxkj4oxeu52c33po5pm,3lkksxdlabk2y,at://did:plc:gzm4qhibsm3o6rg46n3ubswf/app.bsky.feed.post/3lkksxdlabk2y,https://bsky.app/profile/annemascret.bsky.social/post/3lkksxdlabk2y,1742202927,2025-03-17T10:15:27.093000,2025-03-17T09:15:22.218Z,did:plc:gzm4qhibsm3o6rg46n3ubswf,annemascret.bsky.social,"Clémentine Gozlan revient sur l'émergence, depuis 2007, de ce ""jugement par les pairs sous surveillance"" #HCERES « @laviedesidees.bsky.social: Jugé opaque, bureaucratique et peu fiable, le travail d'évaluation de l'enseignement supérieur mené par l'HCERES suscite régulièrement critiques et mobilisations des universitaires. Clémentine Gozlan revient sur les origines et le fonctionnement de cette bureaucratie qui incarne l'entrée de… https://laviedesidees.fr/L-HCERES-et-l-evaluation-des-universites?utm_source=dlvr.it&utm_medium=bluesky — https://bsky.app/profile/laviedesidees.bsky.social/post/3lkd73d7zlj2w »","Clémentine Gozlan revient sur l'émergence, depuis 2007, de ce ""jugement par les pairs sous surveillance"" #HCERES",2,11,0,0,0,,https://bsky.app/profile/annemascret.bsky.social,Anne Mascret,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:gzm4qhibsm3o6rg46n3ubswf/bafkreic4csyuscnryjn7kvsgxzgm5cfbw7d7nzks57fr4rr2u6vpjjruei@jpeg,2023-11-23T15:02:12.614000,1700748132,,,,,,,,,,,,,,,bafyreibbidlec5w77hem3urbc5k3eqxttxtjl7hr3ln2dqkrjkn3u7fkle,3lkd73d7zlj2w,at://did:plc:2tcpwnpvacttgambthndvcas/app.bsky.feed.post/3lkd73d7zlj2w,https://bsky.app/profile/laviedesidees.bsky.social/post/3lkd73d7zlj2w,did:plc:2tcpwnpvacttgambthndvcas,laviedesidees.bsky.social,2025-03-14T09:31:07.000000,1741941067,,,,,,,,,,,,,,hceres,,,,,2025-01-01T00:00:00.000000,,1
bafyreigddrzjabo5azpidbxzpr47vx2fnpzb7soedoxdo5lwetmxhsezxe,3lkhaibfxv22b,at://did:plc:fhv65kba5do4hgyf7yq4dtyo/app.bsky.feed.post/3lkhaibfxv22b,https://bsky.app/profile/pierre.senellart.com/post/3lkhaibfxv22b,1742080014,2025-03-16T00:06:54.902000,2025-03-15T23:07:00.926Z,did:plc:fhv65kba5do4hgyf7yq4dtyo,pierre.senellart.com,"Je ne connais pas le fonctionnement de l'évaluation des formations. Si c'est la même chose que pour l'évaluation des labos, la déclaration d'engagement est comme suit. Elle renvoie au règlement du Hcéres. https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:fhv65kba5do4hgyf7yq4dtyo/bafkreie7uumttvw6vh22c4hcaipoxdadan7z6wpysznwvch4ixzhehimme@jpeg","Je ne connais pas le fonctionnement de l'évaluation des formations. Si c'est la même chose que pour l'évaluation des labos, la déclaration d'engagement est comme suit. Elle renvoie au règlement du Hcéres.",1,5,1,1,0,,https://bsky.app/profile/pierre.senellart.com,Pierre Senellart,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:fhv65kba5do4hgyf7yq4dtyo/bafkreidkkt2kb5u3krus6w437iio6abyfbb353sah44nvvhubx73l2txpq@jpeg,2024-02-06T18:26:00.227000,1707240360,bafyreib627rl7w5s7ug7bzzxmqz4aixdph5uhwev6aofzk73wu2oqudlju,3lkgnjzh6ec2g,at://did:plc:7g4ic3vzf6ts42dmpy5usg4l/app.bsky.feed.post/3lkgnjzh6ec2g,https://bsky.app/profile/did:plc:7g4ic3vzf6ts42dmpy5usg4l/post/3lkgnjzh6ec2g,did:plc:7g4ic3vzf6ts42dmpy5usg4l,bafyreib627rl7w5s7ug7bzzxmqz4aixdph5uhwev6aofzk73wu2oqudlju,3lkgnjzh6ec2g,at://did:plc:7g4ic3vzf6ts42dmpy5usg4l/app.bsky.feed.post/3lkgnjzh6ec2g,https://bsky.app/profile/did:plc:7g4ic3vzf6ts42dmpy5usg4l/post/3lkgnjzh6ec2g,did:plc:7g4ic3vzf6ts42dmpy5usg4l,,,,,,,,,,,,,,,,,,,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:fhv65kba5do4hgyf7yq4dtyo/bafkreie7uumttvw6vh22c4hcaipoxdadan7z6wpysznwvch4ixzhehimme@jpeg,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:fhv65kba5do4hgyf7yq4dtyo/bafkreie7uumttvw6vh22c4hcaipoxdadan7z6wpysznwvch4ixzhehimme@jpeg,image/jpeg,"Je soussigné(e) SENELLART, Pierre :
• déclare n'avoir ni actuellement ni dans les cinq années qui précédent l’évaluation, des liens de nature professionnelle, familiale, personnelle ou patrimoniale avec la structure ou formation évaluée, susceptibles de faire naître, même du point de vue des apparences, un doute quant à mon indépendance ou mon impartialité ;
• déclare avoir pris connaissance de l’incompatibilité des fonctions d’expert avec le mandat de membre du collège du Hcéres, conformément à l’article R. 114-6 du code de la recherche ;
• m'engage à respecter strictement les règles déontologiques prévues par les titres
4 et 5 du règlement intérieur du Haut Conseil, publié au Journal officiel de la République française du 26 juin 2022, et notamment les règles du secret et de discrétion professionnelle, avant, pendant et après l'évaluation, pour tous les faits, informations ou documents dont j'ai pu prendre connaissance au cours de la procédure, à ne les utiliser que dans le cadre et pour les besoins de mon activité au Hcéres, à ne pas les exploiter à titre personnel et à détruire, à l’issue de la mission, l'ensemble des éléments m'ayant permis de réaliser l'évaluation ;
• accepte que mes nom et curriculum vitae soient rendus publics après l’évaluation, conformément à l’article 114-14 du code de la recherche.",,,,,,,,2025-01-01T00:00:00.000000,,1
bafyreib627rl7w5s7ug7bzzxmqz4aixdph5uhwev6aofzk73wu2oqudlju,3lkgnjzh6ec2g,at://did:plc:7g4ic3vzf6ts42dmpy5usg4l/app.bsky.feed.post/3lkgnjzh6ec2g,https://bsky.app/profile/p4bl0.net/post/3lkgnjzh6ec2g,1742059672,2025-03-15T18:27:52.605000,2025-03-15T17:27:47.701Z,did:plc:7g4ic3vzf6ts42dmpy5usg4l,p4bl0.net,"#HCERES #ESR #VeilleESR

On cherche un exemplaire du contrat de confidentialité signé par les expert·es des comités pour le faire expertiser et voir comment protéger les lanceurs·euses d'alerte.

Aidez-nous à mettre la main sur un exemplaire (anonymisé) de ce document !","#HCERES #ESR #VeilleESR

On cherche un exemplaire du contrat de confidentialité signé par les expert·es des comités pour le faire expertiser et voir comment protéger les lanceurs·euses d'alerte.

Aidez-nous à mettre la main sur un exemplaire (anonymisé) de ce document !",30,20,4,1,0,,https://bsky.app/profile/p4bl0.net,🏴‍☠️ MC Pablo ∴ #SyndiquezVous,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:7g4ic3vzf6ts42dmpy5usg4l/bafkreidpa4wvhu6ndvcvv4swdrhn5jqudovkj5m4u62h4vz6skvtx5jx3y@jpeg,2023-08-31T14:01:28.959000,1693483288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,esr|hceres|veilleesr,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreibo4yrtohzfcxwgiz4x5xfzartqjtmapygwxwafkof7qlu467sch4,3lkgoqgzhg22k,at://did:plc:jitewfrw6ppganrowtvqtkwy/app.bsky.feed.post/3lkgoqgzhg22k,https://bsky.app/profile/servannemarzin.bsky.social/post/3lkgoqgzhg22k,1742060961,2025-03-15T18:49:21.904000,2025-03-15T17:49:23.924Z,did:plc:jitewfrw6ppganrowtvqtkwy,servannemarzin.bsky.social,"Riposter aux rapports indignes du #HCERES « @p4bl0.net: #HCERES #ESR #VeilleESR

On cherche un exemplaire du contrat de confidentialité signé par les expert·es des comités pour le faire expertiser et voir comment protéger les lanceurs·euses d'alerte.

Aidez-nous à mettre la main sur un exemplaire (anonymisé) de ce document ! — https://bsky.app/profile/p4bl0.net/post/3lkgnjzh6ec2g »",Riposter aux rapports indignes du #HCERES,0,1,0,0,0,,https://bsky.app/profile/servannemarzin.bsky.social,ServanneMarzin,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:jitewfrw6ppganrowtvqtkwy/bafkreigzxa66swdzhet5jg3hpa2pqcu3toyol37i7yp55ai5fkeyoukb54@jpeg,2023-09-30T14:18:36.779000,1696076316,,,,,,,,,,,,,,,bafyreib627rl7w5s7ug7bzzxmqz4aixdph5uhwev6aofzk73wu2oqudlju,3lkgnjzh6ec2g,at://did:plc:7g4ic3vzf6ts42dmpy5usg4l/app.bsky.feed.post/3lkgnjzh6ec2g,https://bsky.app/profile/p4bl0.net/post/3lkgnjzh6ec2g,did:plc:7g4ic3vzf6ts42dmpy5usg4l,p4bl0.net,2025-03-15T18:27:52.605000,1742059672,,,,,,,,,,,,,,hceres,,,,,2025-01-01T00:00:00.000000,,1
bafyreibquail6ekeeibnt5xmqxkztod22ztuwpy3wk22q3unsoeyope4ay,3lk7najt7s22j,at://did:plc:k2r6bi7z4zvlajkprtrv5re3/app.bsky.feed.post/3lk7najt7s22j,https://bsky.app/profile/roppick.bsky.social/post/3lk7najt7s22j,1741818836,2025-03-12T23:33:56.052000,2025-03-12T22:33:58.924Z,did:plc:k2r6bi7z4zvlajkprtrv5re3,roppick.bsky.social,"#SRFC

Quand tu demandes aux supporters des clubs de ligue 1 combien le Stade Rennais a dépensé au mercato d’hiver 😊 https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:k2r6bi7z4zvlajkprtrv5re3/bafkreifwylfjzyts3v34uwnguj4tkbfpdn7k4u4lcfkj2ggu62f7bw7zmu@jpeg","#SRFC

Quand tu demandes aux supporters des clubs de ligue 1 combien le Stade Rennais a dépensé au mercato d’hiver 😊",2,14,0,1,0,,https://bsky.app/profile/roppick.bsky.social,Roppick,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:k2r6bi7z4zvlajkprtrv5re3/bafkreihe64tj5oovcucpgqes34p4akv4dzsvhq4236bmp2qy4aorsok5xm@jpeg,2023-10-03T13:13:10.954000,1696331590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:k2r6bi7z4zvlajkprtrv5re3/bafkreifwylfjzyts3v34uwnguj4tkbfpdn7k4u4lcfkj2ggu62f7bw7zmu@jpeg,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:k2r6bi7z4zvlajkprtrv5re3/bafkreifwylfjzyts3v34uwnguj4tkbfpdn7k4u4lcfkj2ggu62f7bw7zmu@jpeg,image/jpeg,"Un homme est debout en costume bleu, semble dire une énorme connerie sous le regard amusé de deux femmes attablées un mangé debout, avec le sous titre « entre 200 et 400 milliards »",,,srfc,,,,,2025-01-01T00:00:00.000000,,1
bafyreian4y7sv6v7mlif3bh7uwesuzjwrvh2b6hd4ipnatos6i2w7ebj4a,3lk7xgxguf22k,at://did:plc:jqs453ktxco5ho5z46wardhp/app.bsky.feed.post/3lk7xgxguf22k,https://bsky.app/profile/tracklist.com.br/post/3lk7xgxguf22k,1741829789,2025-03-13T02:36:29.083000,2025-03-13T01:36:30.526Z,did:plc:jqs453ktxco5ho5z46wardhp,tracklist.com.br,"Fernanda Torres marcando presença no lançamento de “Vitória”, filme protagonizado por Fernanda Montenegro 🥹 https://video.bsky.app/watch/did:plc:jqs453ktxco5ho5z46wardhp/bafkreigmjoldswzyo6lle5qmrfw5qlbzz5j7qh6chirmocsl742tj6tvn4/thumbnail.jpg","Fernanda Torres marcando presença no lançamento de “Vitória”, filme protagonizado por Fernanda Montenegro 🥹",24,354,2,13,0,,https://bsky.app/profile/tracklist.com.br,Tracklist,pt,https://cdn.bsky.app/img/avatar/plain/did:plc:jqs453ktxco5ho5z46wardhp/bafkreih4vezn4t5mhdjcj4yixt4ypiiljfgtvkqjb3dc45naebuhxnxo3u@jpeg,2023-04-08T06:44:47.111000,1680929087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://video.bsky.app/watch/did:plc:jqs453ktxco5ho5z46wardhp/bafkreigmjoldswzyo6lle5qmrfw5qlbzz5j7qh6chirmocsl742tj6tvn4/playlist.m3u8,https://video.bsky.app/watch/did:plc:jqs453ktxco5ho5z46wardhp/bafkreigmjoldswzyo6lle5qmrfw5qlbzz5j7qh6chirmocsl742tj6tvn4/thumbnail.jpg,video/mp4,,,,,,,,,2025-01-01T00:00:00.000000,,1
bafyreib4jrfowkjr3w43l57lxk3oixqwhkr6tq3sd2x6fewi6cgqgcqssi,3lkkbdz7uxs2s,at://did:plc:f22sjd5bmoyykou3335tpznf/app.bsky.feed.post/3lkkbdz7uxs2s,https://bsky.app/profile/snesupfsu.bsky.social/post/3lkkbdz7uxs2s,1742184025,2025-03-17T05:00:25.083000,2025-03-17T04:00:28.717Z,did:plc:f22sjd5bmoyykou3335tpznf,snesupfsu.bsky.social,📢📢‼️Appel intersyndical à rassemblement mardi 18 mars 12h30 devant le #HCERES pour dénoncer la campagne d’évaluation des formations de la vague E et obtenir la neutralisation des avis et la validation des plans de formation déposés par les établissements! On y sera ! @fsu-nationale.bsky.social ✊👇 https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:f22sjd5bmoyykou3335tpznf/bafkreiawayzoiv24csqw2ip7bd7h5kngho53b4pcofzluz5crsmi67awse@jpeg,📢📢‼️Appel intersyndical à rassemblement mardi 18 mars 12h30 devant le #HCERES pour dénoncer la campagne d’évaluation des formations de la vague E et obtenir la neutralisation des avis et la validation des plans de formation déposés par les établissements! On y sera ! @fsu-nationale.bsky.social ✊👇,1,9,0,0,0,,https://bsky.app/profile/snesupfsu.bsky.social,SNESUP-FSU,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:f22sjd5bmoyykou3335tpznf/bafkreiektk3kqwpimxsccxssgcegcsg6tuasooxttihftc2oira6anfzre@jpeg,2025-01-20T16:00:14.113000,1737385214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:f22sjd5bmoyykou3335tpznf/bafkreiawayzoiv24csqw2ip7bd7h5kngho53b4pcofzluz5crsmi67awse@jpeg,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:f22sjd5bmoyykou3335tpznf/bafkreiawayzoiv24csqw2ip7bd7h5kngho53b4pcofzluz5crsmi67awse@jpeg,image/jpeg,,did:plc:5vc2mxnal4qipklojkqisjs5,fsu-nationale.bsky.social,hceres,allow_from_following,2025-03-17T05:00:27.949000,1742184027,,2025-01-01T00:00:00.000000,,1
